filename,width,height,class,xmin,ymin,xmax,ymax
02-15-20:18.jpg,704,480,car,444,200,527,281
02-15-20:18.jpg,704,480,car,436,116,488,163
02-15-20:18.jpg,704,480,car,424,59,468,100
02-15-20:18.jpg,704,480,car,417,16,449,48
02-15-20:18.jpg,704,480,car,1,140,71,189
02-15-20:20.jpg,704,480,car,1,139,73,185
02-15-20:20.jpg,704,480,car,454,8,490,35
02-15-20:20.jpg,704,480,car,273,31,298,65
02-15-20:20.jpg,704,480,bus,203,69,290,165
02-15-20:20.jpg,704,480,motorcycle,298,63,318,97
02-15-20:20.jpg,704,480,taxi,87,164,172,236
02-15-20:20.jpg,704,480,taxi,1,229,124,342
02-15-20:21.jpg,704,480,taxi,196,104,251,166
02-15-20:21.jpg,704,480,taxi,2,229,103,339
02-15-20:21.jpg,704,480,car,481,319,586,459
02-15-20:21.jpg,704,480,car,273,20,300,51
02-15-20:21.jpg,704,480,motorcycle,299,39,330,84
02-15-20:21.jpg,704,480,motorcycle,430,3,437,20
02-15-20:21.jpg,704,480,car,1,143,64,191
02-15-20:22.jpg,704,480,taxi,541,329,669,453
02-15-20:22.jpg,704,480,taxi,444,231,533,323
02-15-20:22.jpg,704,480,taxi,75,318,202,461
02-15-20:22.jpg,704,480,taxi,3,241,98,329
02-15-20:22.jpg,704,480,taxi,81,160,166,242
02-15-20:22.jpg,704,480,taxi,227,130,290,192
02-15-20:22.jpg,704,480,taxi,136,117,219,180
02-15-20:22.jpg,704,480,taxi,281,61,321,100
02-15-20:22.jpg,704,480,taxi,284,45,324,77
02-15-20:22.jpg,704,480,car,426,66,478,102
02-15-20:22.jpg,704,480,car,479,6,531,42
02-15-20:22.jpg,704,480,car,1,140,70,194
02-15-20:22.jpg,704,480,camper,554,194,647,302
02-15-20:22.jpg,704,480,camper,254,90,305,141
02-15-20:22.jpg,704,480,motorcycle,462,41,475,70
02-15-20:22.jpg,704,480,motorcycle,501,54,523,91
02-15-20:22.jpg,704,480,motorcycle,477,29,491,57
02-15-20:22.jpg,704,480,motorcycle,446,28,458,66
02-15-20:22.jpg,704,480,motorcycle,15,214,53,266
02-15-20:23.jpg,704,480,taxi,88,158,169,236
02-15-20:23.jpg,704,480,taxi,1,219,98,341
02-15-20:23.jpg,704,480,car,96,260,212,409
02-15-20:23.jpg,704,480,motorcycle,484,113,512,159
02-15-20:23.jpg,704,480,motorcycle,546,378,592,471
02-15-20:23.jpg,704,480,motorcycle,629,434,691,480
02-15-20:23.jpg,704,480,motorcycle,266,73,288,114
02-15-20:23.jpg,704,480,motorcycle,476,67,499,106
02-15-20:23.jpg,704,480,motorcycle,461,89,481,128
02-15-20:23.jpg,704,480,motorcycle,518,91,551,147
02-15-20:23.jpg,704,480,car,427,66,472,100
02-15-20:23.jpg,704,480,taxi,163,108,227,170
02-15-20:23.jpg,704,480,camper,479,8,526,35
02-15-20:26.jpg,704,480,taxi,89,159,169,226
02-15-20:26.jpg,704,480,taxi,2,232,101,332
02-15-20:26.jpg,704,480,taxi,182,97,252,167
02-15-20:26.jpg,704,480,camper,224,122,286,191
02-15-20:26.jpg,704,480,taxi,173,195,260,289
02-15-20:26.jpg,704,480,camper,70,301,217,463
02-15-20:26.jpg,704,480,taxi,258,55,304,121
02-15-20:26.jpg,704,480,taxi,455,15,515,51
02-15-20:26.jpg,704,480,car,295,25,342,59
02-15-20:31.jpg,704,480,car,344,144,482,298
02-15-20:31.jpg,704,480,car,408,1,497,74
02-15-20:44.jpg,704,480,camper,444,88,550,192
02-15-21:13.jpg,704,480,car,294,110,404,196
02-15-21:13.jpg,704,480,truck,257,117,521,444
02-15-21:14.jpg,704,480,taxi,79,172,160,240
02-15-21:14.jpg,704,480,taxi,1,314,103,440
02-15-21:14.jpg,704,480,taxi,235,131,285,191
02-15-21:14.jpg,704,480,car,195,181,273,261
02-15-21:14.jpg,704,480,car,447,173,526,239
02-15-21:14.jpg,704,480,car,436,72,481,116
02-15-21:14.jpg,704,480,car,423,16,449,42
02-15-21:14.jpg,704,480,car,455,13,483,38
02-15-21:14.jpg,704,480,car,217,61,260,95
02-15-21:14.jpg,704,480,car,49,364,172,480
02-15-21:14.jpg,704,480,motorcycle,163,264,209,346
02-15-21:14.jpg,704,480,motorcycle,172,156,198,213
02-15-21:14.jpg,704,480,motorcycle,205,125,232,171
02-15-21:14.jpg,704,480,motorcycle,231,92,250,134
02-15-21:14.jpg,704,480,motorcycle,261,69,278,104
02-15-21:14.jpg,704,480,motorcycle,502,97,520,138
02-15-21:14.jpg,704,480,motorcycle,499,38,515,75
02-15-21:14.jpg,704,480,camper,253,89,304,144
02-15-21:17.jpg,704,480,car,121,263,233,392
02-15-21:17.jpg,704,480,taxi,2,272,93,387
02-15-21:17.jpg,704,480,taxi,218,136,283,201
02-15-21:17.jpg,704,480,van,283,42,322,87
10-2019-04-20-11:57.jpg,704,480,truck,163,135,250,192
10-2019-04-20-11:57.jpg,704,480,motorcycle,286,248,322,304
10-2019-04-20-11:57.jpg,704,480,motorcycle,497,81,512,107
10-2019-04-20-11:57.jpg,704,480,motorcycle,321,108,334,131
10-2019-04-20-11:57.jpg,704,480,car,543,281,635,336
10-2019-04-20-11:57.jpg,704,480,car,343,327,446,426
10-2019-04-20-11:57.jpg,704,480,car,408,176,450,210
10-2019-04-20-11:57.jpg,704,480,car,147,199,210,243
10-2019-04-20-11:57.jpg,704,480,car,351,166,402,206
10-2019-04-20-11:57.jpg,704,480,car,410,129,443,152
10-2019-04-20-11:57.jpg,704,480,car,471,104,498,126
10-2019-04-20-11:57.jpg,704,480,car,385,84,409,101
10-2019-04-20-11:57.jpg,704,480,car,354,100,376,124
10-2019-04-20-11:57.jpg,704,480,car,351,86,374,107
10-2019-04-20-11:57.jpg,704,480,car,389,69,405,84
10-2019-04-20-11:57.jpg,704,480,car,404,64,425,79
10-2019-04-20-11:59.jpg,704,480,car,291,198,415,299
10-2019-04-20-11:59.jpg,704,480,truck,145,1,336,92
11-2019-04-20-11:57.jpg,704,480,car,259,112,367,194
11-2019-04-20-11:57.jpg,704,480,car,462,69,535,129
11-2019-04-20-11:57.jpg,704,480,car,600,61,668,124
11-2019-04-20-11:57.jpg,704,480,car,1,337,125,476
11-2019-04-20-11:57.jpg,704,480,motorcycle,306,173,367,262
11-2019-04-20-11:57.jpg,704,480,motorcycle,503,4,529,56
11-2019-04-20-11:57.jpg,704,480,truck,419,9,502,65
3-02-15-20:04.jpg,704,480,taxi,365,159,436,208
3-02-15-20:04.jpg,704,480,camper,125,183,191,248
3-02-15-20:04.jpg,704,480,car,245,136,296,177
3-02-15-20:04.jpg,704,480,car,199,103,242,132
3-02-15-20:05.jpg,704,480,camper,241,247,356,347
3-02-15-20:05.jpg,704,480,camper,133,121,179,159
3-02-15-20:05.jpg,704,480,camper,97,98,136,133
3-02-15-20:07.jpg,704,480,car,153,147,198,186
3-02-15-20:07.jpg,704,480,car,93,140,131,182
3-02-15-20:07.jpg,704,480,car,126,104,168,140
3-02-15-20:07.jpg,704,480,car,111,78,132,96
3-02-15-20:07.jpg,704,480,car,71,80,98,102
3-02-15-20:07.jpg,704,480,car,97,73,113,93
3-02-15-20:08.jpg,704,480,car,184,312,295,434
3-02-15-20:08.jpg,704,480,car,110,147,155,196
3-02-15-20:08.jpg,704,480,car,105,86,136,115
3-02-15-20:08.jpg,704,480,car,189,85,223,114
3-02-15-20:09.jpg,704,480,camper,193,178,253,238
3-02-15-20:09.jpg,704,480,taxi,295,158,364,206
3-02-15-20:09.jpg,704,480,car,328,139,393,187
3-02-15-20:09.jpg,704,480,car,193,94,224,122
3-02-15-20:09.jpg,704,480,car,79,64,103,88
3-02-15-20:09.jpg,704,480,motorcycle,228,83,245,109
3-02-15-20:11.jpg,704,480,camper,296,159,382,225
3-02-15-20:11.jpg,704,480,camper,483,290,644,418
3-02-15-20:11.jpg,704,480,car,222,114,269,149
3-02-15-20:11.jpg,704,480,car,106,84,143,123
3-02-15-20:11.jpg,704,480,car,71,73,104,98
3-02-15-20:11.jpg,704,480,car,76,43,98,59
3-02-15-20:12.jpg,704,480,camper,104,155,155,213
3-02-15-20:12.jpg,704,480,car,81,105,115,140
3-02-15-20:12.jpg,704,480,car,255,103,311,146
3-02-15-20:13.jpg,704,480,camper,101,78,148,119
3-02-15-20:13.jpg,704,480,car,391,220,500,314
3-02-15-20:16.jpg,704,480,car,82,125,117,154
3-02-15-20:16.jpg,704,480,car,89,48,112,69
3-02-15-20:17.jpg,704,480,bus,421,207,635,383
3-02-15-20:17.jpg,704,480,car,119,99,155,132
3-02-15-20:17.jpg,704,480,car,77,99,112,128
3-02-15-20:17.jpg,704,480,car,156,58,177,81
3-02-15-20:18.jpg,704,480,camper,148,132,208,190
3-02-15-20:18.jpg,704,480,camper,374,382,533,480
3-02-15-20:18.jpg,704,480,taxi,143,236,223,316
3-02-15-20:18.jpg,704,480,camper,83,126,127,165
3-02-15-20:18.jpg,704,480,car,263,142,330,190
3-02-15-20:18.jpg,704,480,car,76,75,121,107
3-02-15-20:19.jpg,704,480,camper,181,305,298,430
3-02-15-20:19.jpg,704,480,camper,110,176,164,235
3-02-15-20:19.jpg,704,480,camper,142,124,181,160
3-02-15-20:19.jpg,704,480,car,531,322,704,446
3-02-15-20:19.jpg,704,480,car,302,132,362,175
3-02-15-20:19.jpg,704,480,car,193,96,241,133
3-02-15-20:19.jpg,704,480,motorcycle,248,81,272,113
3-02-15-20:19.jpg,704,480,motorcycle,99,103,119,140
3-02-15-20:21.jpg,704,480,camper,123,199,196,276
3-02-15-20:21.jpg,704,480,car,88,129,132,178
3-02-15-20:22.jpg,704,480,camper,99,136,148,189
3-02-15-20:22.jpg,704,480,bus,99,72,152,125
3-02-15-20:23.jpg,704,480,car,248,339,396,480
3-02-15-20:23.jpg,704,480,car,465,286,619,394
3-02-15-20:23.jpg,704,480,car,496,230,623,319
3-02-15-20:23.jpg,704,480,car,295,173,370,225
3-02-15-20:23.jpg,704,480,car,212,108,268,152
3-02-15-20:23.jpg,704,480,car,216,77,263,106
3-02-15-20:23.jpg,704,480,motorcycle,133,110,158,151
3-02-15-20:23.jpg,704,480,car,77,73,104,96
3-02-15-20:25.jpg,704,480,camper,124,107,164,150
3-02-15-20:25.jpg,704,480,motorcycle,102,132,120,168
3-02-15-20:26.jpg,704,480,car,564,284,704,393
3-02-15-20:26.jpg,704,480,camper,136,244,234,333
3-02-15-20:26.jpg,704,480,camper,79,91,119,127
3-02-15-20:27.jpg,704,480,camper,173,161,241,222
3-02-15-20:27.jpg,704,480,camper,219,111,270,153
3-02-15-20:27.jpg,704,480,car,117,104,157,139
3-02-15-20:27.jpg,704,480,car,286,118,341,167
3-02-15-20:27.jpg,704,480,car,80,69,116,102
3-02-15-20:28.jpg,704,480,car,294,302,435,436
3-02-15-20:28.jpg,704,480,car,136,180,197,239
3-02-15-20:28.jpg,704,480,car,123,108,165,146
3-02-15-20:28.jpg,704,480,car,242,127,306,177
3-02-15-20:28.jpg,704,480,car,80,108,119,148
3-02-15-20:28.jpg,704,480,car,105,69,137,100
3-02-15-20:28.jpg,704,480,indsutrial,480,201,704,394
3-2019-04-20-11:59.jpg,704,480,bus,160,153,273,261
3-2019-04-20-11:59.jpg,704,480,car,101,131,137,161
3-2019-04-20-11:59.jpg,704,480,car,110,85,133,108
3-2019-04-20-11:59.jpg,704,480,car,107,56,126,77
3-2019-04-20-11:59.jpg,704,480,car,90,50,108,66
3-2019-04-20-11:59.jpg,704,480,taxi,75,67,96,89
3-2019-04-20-11:59.jpg,704,480,motorcycle,84,101,101,134
32-2019-04-20-11:57.jpg,704,480,car,318,33,406,113
32-2019-04-20-11:57.jpg,704,480,motorcycle,291,122,351,226
32-2019-04-20-11:57.jpg,704,480,motorcycle,63,51,125,144
32-2019-04-20-11:57.jpg,704,480,motorcycle,570,341,637,449
32-2019-04-20-11:57.jpg,704,480,taxi,1,154,38,293
33-2019-04-20-11:57.jpg,704,480,camper,116,45,201,123
33-2019-04-20-11:57.jpg,704,480,car,37,36,85,81
34-2019-04-20-11:57.jpg,704,480,motorcycle,310,202,362,279
34-2019-04-20-11:57.jpg,704,480,motorcycle,377,284,435,380
34-2019-04-20-11:57.jpg,704,480,motorcycle,120,317,227,430
34-2019-04-20-11:57.jpg,704,480,motorcycle,564,129,617,205
34-2019-04-20-11:57.jpg,704,480,motorcycle,464,104,511,174
34-2019-04-20-11:57.jpg,704,480,car,461,121,567,210
34-2019-04-20-11:57.jpg,704,480,car,402,74,518,161
34-2019-04-20-11:57.jpg,704,480,car,97,213,262,345
34-2019-04-20-11:57.jpg,704,480,car,247,253,410,390
34-2019-04-20-11:57.jpg,704,480,car,308,349,497,480
34-2019-04-20-11:57.jpg,704,480,car,532,200,634,294
34-2019-04-20-11:57.jpg,704,480,car,552,69,635,134
34-2019-04-20-11:57.jpg,704,480,car,493,31,574,94
34-2019-04-20-11:57.jpg,704,480,car,551,12,606,61
34-2019-04-20-11:57.jpg,704,480,car,608,1,670,44
34-2019-04-20-11:59.jpg,704,480,truck,407,48,623,250
34-2019-04-20-11:59.jpg,704,480,truck,507,190,616,304
34-2019-04-20-11:59.jpg,704,480,car,261,224,444,359
34-2019-04-20-11:59.jpg,704,480,car,321,317,520,476
34-2019-04-20-11:59.jpg,704,480,car,286,107,412,196
34-2019-04-20-11:59.jpg,704,480,car,623,36,681,81
34-2019-04-20-11:59.jpg,704,480,car,663,19,704,58
34-2019-04-20-11:59.jpg,704,480,taxi,392,64,488,126
34-2019-04-20-11:59.jpg,704,480,motorcycle,279,174,346,261
34-2019-04-20-11:59.jpg,704,480,motorcycle,136,220,204,306
34-2019-04-20-11:59.jpg,704,480,motorcycle,180,150,241,229
34-2019-04-20-11:59.jpg,704,480,motorcycle,88,196,163,289
34-2019-04-20-11:59.jpg,704,480,motorcycle,389,127,440,193
34-2019-04-20-11:59.jpg,704,480,motorcycle,512,225,560,295
34-2019-04-20-11:59.jpg,704,480,motorcycle,45,393,142,480
34-2019-04-20-11:59.jpg,704,480,motorcycle,35,327,116,404
34-2019-04-20-11:59.jpg,704,480,motorcycle,1,281,83,352
35-2019-04-20-11:57.jpg,704,480,camper,497,155,585,233
35-2019-04-20-11:57.jpg,704,480,van,358,1,397,42
35-2019-04-20-11:57.jpg,704,480,car,272,132,342,221
35-2019-04-20-11:57.jpg,704,480,motorcycle,132,81,170,140
35-2019-04-20-11:57.jpg,704,480,motorcycle,283,1,302,32
35-2019-04-20-11:57.jpg,704,480,motorcycle,410,10,428,44
4-02-15-20:35.jpg,704,480,bus,191,31,251,107
4-02-15-20:35.jpg,704,480,motorcycle,277,24,293,60
4-02-15-20:35.jpg,704,480,motorcycle,479,212,523,278
4-02-15-20:35.jpg,704,480,motorcycle,262,171,295,250
4-02-15-20:36.jpg,704,480,camper,368,92,415,137
4-02-15-20:36.jpg,704,480,taxi,427,103,484,162
4-02-15-20:36.jpg,704,480,car,347,59,380,88
4-02-15-20:36.jpg,704,480,motorcycle,226,57,245,93
4-02-15-20:36.jpg,704,480,camper,75,38,111,66
4-02-15-20:37.jpg,704,480,bus,540,72,668,210
4-02-15-20:37.jpg,704,480,bus,58,5,119,66
4-02-15-20:37.jpg,704,480,taxi,1,179,56,272
4-02-15-20:37.jpg,704,480,taxi,346,72,385,112
4-02-15-20:37.jpg,704,480,motorcycle,248,110,273,159
4-02-15-20:37.jpg,704,480,motorcycle,414,154,452,224
4-02-15-20:37.jpg,704,480,motorcycle,603,419,673,480
4-02-15-20:37.jpg,704,480,motorcycle,408,75,429,108
4-02-15-20:37.jpg,704,480,motorcycle,403,28,416,50
4-02-15-20:38.jpg,704,480,taxi,383,149,440,206
4-02-15-20:38.jpg,704,480,camper,69,60,110,99
4-02-15-20:38.jpg,704,480,motorcycle,426,120,447,158
4-02-15-20:38.jpg,704,480,motorcycle,252,73,268,107
4-02-15-20:38.jpg,704,480,motorcycle,192,21,209,54
4-02-15-20:40.jpg,704,480,motorcycle,159,253,200,332
4-02-15-20:40.jpg,704,480,motorcycle,223,79,244,126
4-02-15-20:40.jpg,704,480,motorcycle,214,24,234,68
4-02-15-20:40.jpg,704,480,motorcycle,236,3,254,32
4-02-15-20:40.jpg,704,480,car,201,1,230,17
4-02-15-20:41.jpg,704,480,camper,240,146,297,219
4-02-15-20:41.jpg,704,480,camper,1,184,85,300
4-02-15-20:41.jpg,704,480,car,68,361,176,480
4-02-15-20:41.jpg,704,480,car,366,117,422,169
4-02-15-20:41.jpg,704,480,car,419,102,478,150
4-02-15-20:41.jpg,704,480,motorcycle,189,176,216,244
4-02-15-20:41.jpg,704,480,camper,73,84,120,132
4-02-15-20:42.jpg,704,480,camper,236,96,290,166
4-02-15-20:42.jpg,704,480,camper,440,140,498,193
4-02-15-20:42.jpg,704,480,taxi,61,106,109,164
4-02-15-20:42.jpg,704,480,taxi,390,61,430,96
4-02-15-20:42.jpg,704,480,motorcycle,192,83,212,116
4-02-15-20:42.jpg,704,480,motorcycle,227,68,242,90
4-02-15-20:42.jpg,704,480,motorcycle,146,257,184,339
4-02-15-20:44.jpg,704,480,car,400,125,456,172
4-02-15-20:44.jpg,704,480,car,360,23,393,55
4-02-15-20:44.jpg,704,480,car,234,7,263,33
4-02-15-20:44.jpg,704,480,car,264,1,297,29
4-02-15-20:44.jpg,704,480,motorcycle,182,23,203,63
4-02-15-20:45.jpg,704,480,motorcycle,146,117,166,165
4-02-15-20:45.jpg,704,480,car,513,43,549,69
4-02-15-20:46.jpg,704,480,camper,185,218,266,328
4-02-15-20:46.jpg,704,480,camper,475,151,551,212
4-02-15-20:46.jpg,704,480,motorcycle,450,279,500,360
4-02-15-20:46.jpg,704,480,motorcycle,406,171,436,246
4-02-15-20:46.jpg,704,480,motorcycle,442,133,468,177
4-02-15-20:46.jpg,704,480,motorcycle,357,47,375,77
4-02-15-20:46.jpg,704,480,camper,74,76,136,126
4-02-15-20:46.jpg,704,480,taxi,1,118,33,182
4-02-15-20:46.jpg,704,480,car,108,19,147,57
4-02-15-20:47.jpg,704,480,bus,361,1,398,34
4-02-15-20:47.jpg,704,480,car,490,54,527,90
4-02-15-20:47.jpg,704,480,car,41,61,78,103
4-02-15-20:47.jpg,704,480,camper,1,154,53,249
4-02-15-20:47.jpg,704,480,car,326,13,355,38
4-02-15-20:49.jpg,704,480,car,254,69,286,108
4-02-15-20:49.jpg,704,480,car,476,201,573,305
4-02-15-20:49.jpg,704,480,car,392,52,430,82
4-02-15-20:49.jpg,704,480,car,65,39,101,71
4-02-15-20:49.jpg,704,480,car,117,17,154,42
4-02-15-20:50.jpg,704,480,motorcycle,249,157,279,223
4-02-15-20:50.jpg,704,480,motorcycle,100,301,141,390
4-02-15-20:50.jpg,704,480,motorcycle,157,88,182,140
4-02-15-20:50.jpg,704,480,motorcycle,441,64,462,98
4-02-15-20:50.jpg,704,480,car,366,12,398,37
4-02-15-20:50.jpg,704,480,car,476,12,511,41
4-02-15-20:50.jpg,704,480,car,119,2,148,29
4-02-15-20:51.jpg,704,480,camper,355,99,405,146
4-02-15-20:51.jpg,704,480,car,438,125,495,177
4-02-15-20:51.jpg,704,480,motorcycle,246,84,268,123
4-02-15-20:51.jpg,704,480,motorcycle,204,159,234,241
4-02-15-20:51.jpg,704,480,motorcycle,148,157,181,223
4-02-15-20:51.jpg,704,480,car,347,49,387,85
4-02-15-20:51.jpg,704,480,car,136,73,188,124
4-02-15-20:51.jpg,704,480,car,474,6,499,31
4-02-15-20:51.jpg,704,480,car,446,1,473,23
4-2019-04-20-11:57.jpg,704,480,taxi,97,256,185,371
4-2019-04-20-11:57.jpg,704,480,taxi,505,226,592,305
4-2019-04-20-11:57.jpg,704,480,taxi,533,86,579,125
4-2019-04-20-11:57.jpg,704,480,motorcycle,401,75,424,115
4-2019-04-20-11:57.jpg,704,480,motorcycle,366,90,392,129
4-2019-04-20-11:57.jpg,704,480,motorcycle,281,7,293,34
4-2019-04-20-11:57.jpg,704,480,truck,368,14,421,65
4-2019-04-20-11:57.jpg,704,480,bus,24,31,98,106
4-2019-04-20-11:59.jpg,704,480,van,105,223,188,333
4-2019-04-20-11:59.jpg,704,480,camper,406,336,547,480
4-2019-04-20-11:59.jpg,704,480,camper,601,327,703,480
4-2019-04-20-11:59.jpg,704,480,car,335,29,366,60
4-2019-04-20-11:59.jpg,704,480,motorcycle,484,150,512,200
4-2019-04-20-11:59.jpg,704,480,motorcycle,64,61,86,99
4-2019-04-20-11:59.jpg,704,480,truck,138,1,180,25
40-2019-04-20-11:57.jpg,704,480,car,605,94,704,203
40-2019-04-20-11:57.jpg,704,480,truck,1,1,106,154
40-2019-04-20-11:59.jpg,704,480,car,472,281,704,467
40-2019-04-20-11:59.jpg,704,480,car,614,90,704,199
40-2019-04-20-11:59.jpg,704,480,taxi,412,125,620,276
41-2019-04-20-11:57.jpg,704,480,industrial,237,163,632,432
41-2019-04-20-11:57.jpg,704,480,truck,149,1,370,145
41-2019-04-20-11:57.jpg,704,480,taxi,205,334,437,480
41-2019-04-20-11:57.jpg,704,480,taxi,26,169,185,295
41-2019-04-20-11:57.jpg,704,480,taxi,88,105,240,202
41-2019-04-20-11:57.jpg,704,480,motorcycle,512,125,621,227
41-2019-04-20-11:57.jpg,704,480,motorcycle,88,53,164,126
41-2019-04-20-11:57.jpg,704,480,motorcycle,46,75,126,148
41-2019-04-20-11:57.jpg,704,480,motorcycle,51,135,122,212
41-2019-04-20-11:57.jpg,704,480,car,1,4,54,65
44-2019-04-20-11:57.jpg,704,480,motorcycle,289,128,355,206
44-2019-04-20-11:57.jpg,704,480,motorcycle,618,165,704,247
50-2019-04-20-11:59.jpg,704,480,motorcycle,182,1,198,18
50-2019-04-20-11:59.jpg,704,480,car,217,333,331,473
50-2019-04-20-11:59.jpg,704,480,car,221,47,269,92
50-2019-04-20-11:59.jpg,704,480,car,295,70,352,115
51-2019-04-20-11:57.jpg,704,480,car,545,149,606,201
51-2019-04-20-11:57.jpg,704,480,car,321,127,373,169
51-2019-04-20-11:57.jpg,704,480,car,374,24,394,45
51-2019-04-20-11:57.jpg,704,480,taxi,461,202,529,269
51-2019-04-20-11:57.jpg,704,480,taxi,56,304,163,401
51-2019-04-20-11:57.jpg,704,480,motorcycle,232,238,263,303
51-2019-04-20-11:57.jpg,704,480,motorcycle,325,66,349,105
51-2019-04-20-11:57.jpg,704,480,motorcycle,504,78,529,110
51-2019-04-20-11:57.jpg,704,480,motorcycle,544,61,560,93
51-2019-04-20-11:57.jpg,704,480,motorcycle,512,41,528,61
51-2019-04-20-11:59.jpg,704,480,motorcycle,492,253,521,332
51-2019-04-20-11:59.jpg,704,480,motorcycle,305,161,337,208
51-2019-04-20-11:59.jpg,704,480,motorcycle,287,149,320,191
51-2019-04-20-11:59.jpg,704,480,motorcycle,296,116,311,141
51-2019-04-20-11:59.jpg,704,480,motorcycle,331,81,343,105
51-2019-04-20-11:59.jpg,704,480,motorcycle,505,26,515,41
51-2019-04-20-11:59.jpg,704,480,truck,455,67,506,134
51-2019-04-20-11:59.jpg,704,480,truck,379,35,414,83
51-2019-04-20-11:59.jpg,704,480,bus,658,309,704,471
51-2019-04-20-11:59.jpg,704,480,car,524,46,547,66
51-2019-04-20-11:59.jpg,704,480,car,461,33,483,49
51-2019-04-20-11:59.jpg,704,480,car,450,13,469,26
51-2019-04-20-11:59.jpg,704,480,car,477,10,496,24
52-2019-04-20-11:57.jpg,704,480,truck,204,162,258,213
52-2019-04-20-11:57.jpg,704,480,truck,4,261,143,427
52-2019-04-20-11:57.jpg,704,480,car,232,104,262,131
52-2019-04-20-11:57.jpg,704,480,car,189,106,211,126
52-2019-04-20-11:57.jpg,704,480,taxi,213,70,237,88
52-2019-04-20-11:57.jpg,704,480,car,344,104,383,132
52-2019-04-20-11:59.jpg,704,480,van,143,343,232,457
52-2019-04-20-11:59.jpg,704,480,motorcycle,156,195,180,239
52-2019-04-20-11:59.jpg,704,480,motorcycle,343,131,357,162
52-2019-04-20-11:59.jpg,704,480,car,239,96,263,117
52-2019-04-20-11:59.jpg,704,480,car,200,98,224,120
52-2019-04-20-11:59.jpg,704,480,car,350,82,374,103
52-2019-04-20-11:59.jpg,704,480,car,368,116,398,136
52-2019-04-20-11:59.jpg,704,480,taxi,378,219,434,273
52-2019-04-20-11:59.jpg,704,480,bus,387,83,440,136
53-2019-04-20-11:59.jpg,704,480,car,412,308,517,427
53-2019-04-20-11:59.jpg,704,480,car,471,72,513,108
53-2019-04-20-11:59.jpg,704,480,car,415,51,456,86
54-2019-04-20-11:58.jpg,704,480,bus,249,21,295,62
54-2019-04-20-11:58.jpg,704,480,car,492,170,571,226
54-2019-04-20-11:58.jpg,704,480,car,198,71,233,102
54-2019-04-20-11:58.jpg,704,480,car,149,67,187,99
54-2019-04-20-11:58.jpg,704,480,car,180,44,210,70
54-2019-04-20-11:58.jpg,704,480,car,200,29,234,53
54-2019-04-20-11:58.jpg,704,480,camper,434,33,463,57
54-2019-04-20-11:58.jpg,704,480,camper,498,48,545,81
54-2019-04-20-11:58.jpg,704,480,motorcycle,460,23,475,51
54-2019-04-20-11:58.jpg,704,480,motorcycle,471,81,495,114
54-2019-04-20-11:58.jpg,704,480,motorcycle,401,41,418,73
54-2019-04-20-11:58.jpg,704,480,motorcycle,237,16,255,34
54-2019-04-20-11:58.jpg,704,480,motorcycle,416,14,434,34
54-2019-04-20-11:59.jpg,704,480,motorcycle,450,96,471,137
54-2019-04-20-11:59.jpg,704,480,motorcycle,387,60,404,96
54-2019-04-20-11:59.jpg,704,480,motorcycle,485,38,502,70
54-2019-04-20-11:59.jpg,704,480,motorcycle,674,250,704,305
54-2019-04-20-11:59.jpg,704,480,motorcycle,679,131,704,178
54-2019-04-20-11:59.jpg,704,480,truck,582,71,681,164
54-2019-04-20-11:59.jpg,704,480,camper,68,190,153,265
54-2019-04-20-11:59.jpg,704,480,taxi,467,75,508,108
54-2019-04-20-11:59.jpg,704,480,car,396,30,425,53
54-2019-04-20-11:59.jpg,704,480,car,213,82,264,123
54-2019-04-20-11:59.jpg,704,480,car,182,78,218,107
54-2019-04-20-11:59.jpg,704,480,car,135,116,189,157
54-2019-04-20-11:59.jpg,704,480,car,135,82,176,118
54-2019-04-20-11:59.jpg,704,480,car,228,25,256,47
54-2019-04-20-11:59.jpg,704,480,car,410,8,440,34
54-2019-04-20-11:59.jpg,704,480,car,289,13,313,34
72-02-15-21:28.jpg,704,480,car,1,217,134,345
72-02-15-21:28.jpg,704,480,car,629,212,704,285
72-02-15-21:28.jpg,704,480,car,621,107,689,164
72-02-15-21:28.jpg,704,480,car,554,76,608,119
74-02-15-20:03.jpg,704,480,camper,212,123,285,181
74-02-15-20:03.jpg,704,480,bus,529,43,577,98
75-09-14-17:43.jpg,352,240,motorcyle,135,74,156,102
75-09-14-17:43.jpg,352,240,motorcyle,30,165,64,203
75-09-14-17:43.jpg,352,240,motorcyle,93,199,127,240
75-09-14-17:43.jpg,352,240,car,150,49,175,71
75-09-14-17:43.jpg,352,240,truck,182,42,202,70
75-09-14-17:43.jpg,352,240,taxi,292,43,311,59
76-09-14-17:43.jpg,704,480,bus,335,138,450,350
76-09-14-17:43.jpg,704,480,taxi,255,38,285,63
79-09-14-17:47.jpg,704,480,car,361,237,477,374
79-09-14-17:47.jpg,704,480,car,485,62,564,133
80-02-15-21:33.jpg,704,480,truck,212,106,303,189
80-02-15-21:33.jpg,704,480,motorcycle,79,331,134,426
80-02-15-21:33.jpg,704,480,motorcycle,491,120,523,174
80-02-15-21:33.jpg,704,480,motorcycle,287,73,310,114
80-02-15-21:33.jpg,704,480,motorcycle,289,15,311,53
80-02-15-21:33.jpg,704,480,car,429,11,452,40
80-02-15-21:33.jpg,704,480,car,387,6,421,38
